-31.504,-73.089,-38.436,-94.426,-74.766,-67.435,4.703,6.929,6.232,14.258,-32.189,46.390,36.269,49.638,-30.474,90.697,-53.270,-55.981,-76.285,107.620
28.634,55.676,-8.076,-59.468,-58.356,-59.880,89.226,3.375,88.767,91.344,31.533,45.158,89.224,-77.296,7.158,-27.333,88.878,-29.220,-77.884,-61.412
-7.891,-48.543,-39.840,-113.667,-69.113,-75.884,3.101,108.083,-13.944,11.159,-20.248,63.385,43.436,64.571,-45.034,43.182,-83.274,-44.630,-103.643,75.750
-47.760,39.908,-72.153,55.267,-21.681,98.050,52.326,22.514,10.478,-20.894,76.173,-15.170,44.295,64.886,-43.488,24.998,-38.863,-14.418,4.036,-94.388
-0.012,25.333,15.920,102.457,88.853,17.935,41.462,-68.552,64.139,124.873,8.922,103.287,-53.089,65.990,-36.423,15.801,10.300,38.470,-14.507,4.895
-55.098,-38.414,19.163,31.976,-59.315,-97.125,-43.348,72.491,-19.681,34.969,-29.560,-22.753,-25.411,-90.476,-81.657,17.736,68.008,-76.612,-38.012,-7.251
-4.233,100.762,-80.907,-6.668,-22.292,-53.800,25.021,52.130,-62.667,22.358,-22.819,98.560,70.029,-36.080,-12.062,-55.113,19.833,84.475,54.979,-81.076
-4.680,-46.987,-87.867,101.028,-112.063,-57.149,78.864,64.595,-16.539,-30.937,34.636,-49.476,24.540,26.411,-79.789,93.406,-48.819,42.862,-61.290,-83.510
30.809,37.382,-84.056,-9.649,-12.509,-83.705,47.871,58.416,-71.769,13.849,-29.367,104.843,84.317,-10.185,-54.414,-61.872,29.629,77.375,49.537,-101.110
-1.990,-40.990,46.589,-3.508,9.232,50.130,-32.612,19.911,12.406,13.907,52.201,14.932,-27.741,-1.314,104.201,-59.687,-82.769,12.405,2.996,68.074
